	words	labels	sentence_id
790	—	O	45
791	Small	O	45
792	attendance	O	45
793	.	O	45
864	Bristol	B-LOC	56
865	,	O	56
866	Nov	O	56
867	.	O	56
891	Transactions	O	59
892	occurred	O	59
893	at	O	59
894	prices	O	59
895	unobtainable	O	59
896	last	O	59
897	week	O	59
898	.	O	59
935	I	O	63
936	.	O	63
991	Beef	O	67
992	,	O	67
993	od	O	67
994	.	O	67
1117	per	O	85
1118	load	O	85
1119	dearer	O	85
1120	.	O	85
1121	Beans	O	86
1122	,	O	86
1123	Is	O	86
1124	.	O	86
1144	Flour	O	90
1145	more	O	90
1146	saleable	O	90
1147	,	O	90
1148	and	O	90
1149	in	O	90
1150	some	O	90
1151	instauces	O	90
1152	rather	O	90
1153	better	O	90
1154	prices	O	90
1155	were	O	90
1156	made	O	90
1157	.	O	90
1304	Glover	O	100
1305	and	O	100
1306	Weir	O	100
1307	,	O	100
1308	who	O	100
1309	signed	O	100
1310	the	O	100
1311	medical	O	100
1312	certificate	O	100
1313	,	O	100
1314	and	O	100
1315	Mr	O	100
1316	.	O	100
1399	The	O	104
1400	jury	O	104
1401	were	O	104
1402	absent	O	104
1403	about	O	104
1404	three	O	104
1405	hours	O	104
1406	,	O	104
1407	and	O	104
1408	returned	O	104
1409	a	O	104
1410	verdict	O	104
1411	hy	O	104
1412	nine	O	104
1413	to	O	104
1414	three	O	104
1415	in	O	104
1416	favour	O	104
1417	of	O	104
1418	the	O	104
1419	defenders	O	104
1420	,	O	104
1421	a	O	104
1422	recent	O	104
1423	statute	O	104
1424	in	O	104
1425	Scotland	B-LOC	104
1426	enabling	O	104
1427	a	O	104
1428	divided	O	104
1429	jury	O	104
1430	in	O	104
1431	Scotland	B-LOC	104
1432	to	O	104
1433	give	O	104
1434	a	O	104
1435	verdict	O	104
1436	by	O	104
1437	three-fourths	O	104
1438	of	O	104
1439	their	O	104
1440	number	O	104
1441	alter	O	104
1442	three	O	104
1443	hours	O	104
1444	deliberation	O	104
1445	.	O	104
1463	John	O	107
1464	Leech	O	107
1465	.	O	107
1797	Concebts	O	122
1798	.	O	122
1828	Mr	O	124
1829	.	O	124
1869	Pyne	O	128
1870	,	O	128
1871	baker	O	128
1872	,	O	128
1873	High-street	B-STREET	128
1874	,	O	128
1875	on	O	128
1876	Friday	O	128
1877	evening	O	128
1878	.	O	128
1901	Mr	O	130
1902	.	O	130
2028	Harring	O	140
2029	.	O	140
2117	R	O	147
2118	.	O	147
2256	the	O	161
2257	Lord	O	161
2258	Bishop	O	161
2259	of	O	161
2260	Salisbury	O	161
2261	instituted	O	161
2262	the	O	161
2263	Rev	O	161
2264	.	O	161
2373	—	O	169
2374	n	O	169
2375	the	O	169
2376	same	O	169
2377	day	O	169
2378	his	O	169
2379	lordship	O	169
2380	licensed	O	169
2381	the	O	169
2382	following	O	169
2383	gentlemen	O	169
2384	The	O	169
2385	Rev	O	169
2386	.	O	169
2486	William	O	178
2487	Barnes	O	178
2488	,	O	178
2489	the	O	178
2490	Mayor	O	178
2491	,	O	178
2492	was	O	178
2493	called	O	178
2494	to	O	178
2495	the	O	178
2496	chair	O	178
2497	.	O	178
2530	A	O	180
2531	motion	O	180
2532	for	O	180
2533	lighting	O	180
2534	the	O	180
2535	town	O	180
2536	of	O	180
2537	Gosport	B-LOC	180
2538	was	O	180
2539	,	O	180
2540	we	O	180
2541	understand	O	180
2542	,	O	180
2543	submitted	O	180
2544	by	O	180
2545	Mr	O	180
2546	.	O	180
2723	By	O	191
2724	great	O	191
2725	exertions	O	191
2726	,	O	191
2727	four	O	191
2728	other	O	191
2729	ricks	O	191
2730	,	O	191
2731	situated	O	191
2732	within	O	191
2733	a	O	191
2734	few	O	191
2735	yards	O	191
2736	of	O	191
2737	the	O	191
2738	property	O	191
2739	consumed	O	191
2740	,	O	191
2741	were	O	191
2742	saved	O	191
2743	,	O	191
2744	as	O	191
2745	well	O	191
2746	as	O	191
2747	the	O	191
2748	coach-house	O	191
2749	and	O	191
2750	stables	O	191
2751	,	O	191
2752	which	O	191
2753	last	O	191
2754	were	O	191
2755	twice	O	191
2756	partially	O	191
2757	on	O	191
2758	fire	O	191
2759	.	O	191
2760	The	O	192
2761	property	O	192
2762	destroyed	O	192
2763	,	O	192
2764	which	O	192
2765	is	O	192
2766	worth	O	192
2767	about	O	192
2768	£	O	192
2769	C	O	192
2770	,	O	192
2771	consists	O	192
2772	of	O	192
2773	a	O	192
2774	large	O	192
2775	barn	O	192
2776	,	O	192
2777	with	O	192
2778	above	O	192
2779	50	O	192
2780	quarters	O	192
2781	of	O	192
2782	barley	O	192
2783	,	O	192
2784	a	O	192
2785	cart-house	O	192
2786	,	O	192
2787	a	O	192
2788	boat	O	192
2789	,	O	192
2790	and	O	192
2791	various	O	192
2792	implements	O	192
2793	of	O	192
2794	husbandry	O	192
2795	.	O	192
2946	Bouverie	O	205
2947	,	O	205
2948	on	O	205
2949	Wednesday	O	205
2950	,	O	205
2951	entertained	O	205
2952	the	O	205
2953	members	O	205
2954	of	O	205
2955	the	O	205
2956	Corporation	O	205
2957	of	O	205
2958	Salisbury	B-LOC	205
2959	,	O	205
2960	with	O	205
2961	his	O	205
2962	election	O	205
2963	dinner	O	205
2964	,	O	205
2965	at	O	205
2966	the	O	205
2967	Black	B-BUILDING	205
2968	Horse	I-BUILDING	205
2969	Inn	I-BUILDING	205
2970	,	O	205
2971	which	O	205
2972	was	O	205
2973	p	O	205
2974	ovided	O	205
2975	and	O	205
2976	served	O	205
2977	up	O	205
2978	in	O	205
2979	Mr	O	205
2980	.	O	205
2981	Rogers	O	206
2982	’	O	206
2983	s	O	206
2984	best	O	206
2985	style	O	206
2986	.	O	206
3528	By	O	225
3529	William	O	225
3530	Thomas	O	225
3531	Lowndes	O	225
3532	.	O	225
3711	Hume	O	233
3712	materially	O	233
3713	injured	O	233
3714	his	O	233
3715	i	O	233
3716	History	O	233
3717	of	O	233
3718	England	O	233
3719	,	O	233
3720	by	O	233
3721	consulting	O	233
3722	,	O	233
3723	unconsciously	O	233
3724	,	O	233
3725	an	O	233
3726	imperfect	O	233
3727	edition	O	233
3728	of	O	233
3729	Whittlock	O	233
3730	’	O	233
3731	s	O	233
3732	Memorials	O	233
3733	;	O	233
3734	and	O	233
3735	Robertson	O	233
3736	himself	O	233
3737	complains	O	233
3738	of	O	233
3739	the	O	233
3740	additional	O	233
3741	labour	O	233
3742	he	O	233
3743	had	O	233
3744	been	O	233
3745	forced	O	233
3746	to	O	233
3747	undergo	O	233
3748	in	O	233
3749	consequence	O	233
3750	of	O	233
3751	the	O	233
3752	imperfect	O	233
3753	state	O	233
3754	of	O	233
3755	the	O	233
3756	“	O	233
3757	science	O	233
3758	of	O	233
3759	books	O	233
3760	”	O	233
3761	in	O	233
3762	his	O	233
3763	day	O	233
3764	.	O	233
3794	But	O	235
3795	it	O	235
3796	is	O	235
3797	particularly	O	235
3798	to	O	235
3799	country	O	235
3800	readers	O	235
3801	,	O	235
3802	to	O	235
3803	those	O	235
3804	who	O	235
3805	can	O	235
3806	afford	O	235
3807	but	O	235
3808	a	O	235
3809	moderate	O	235
3810	library	O	235
3811	,	O	235
3812	and	O	235
3813	who	O	235
3814	would	O	235
3815	therefore	O	235
3816	wish	O	235
3817	to	O	235
3818	have	O	235
3819	all	O	235
3820	their	O	235
3821	little	O	235
3822	good	O	235
3823	,	O	235
3824	that	O	235
3825	a	O	235
3826	work	O	235
3827	of	O	235
3828	this	O	235
3829	nature	O	235
3830	must	O	235
3831	prove	O	235
3832	most	O	235
3833	requisite	O	235
3834	.	O	235
3835	They	O	236
3836	are	O	236
3837	protected	O	236
3838	by	O	236
3839	it	O	236
3840	from	O	236
3841	the	O	236
3842	artifices	O	236
3843	of	O	236
3844	dishonest	O	236
3845	plagiarisms	O	236
3846	and	O	236
3847	piracies	O	236
3848	,	O	236
3849	and	O	236
3850	are	O	236
3851	taught	O	236
3852	not	O	236
3853	only	O	236
3854	to	O	236
3855	distinguish	O	236
3856	between	O	236
3857	the	O	236
3858	different	O	236
3859	degrees	O	236
3860	of	O	236
3861	literary	O	236
3862	excellence	O	236
3863	,	O	236
3864	but	O	236
3865	between	O	236
3866	the	O	236
3867	qualities	O	236
3868	of	O	236
3869	various	O	236
3870	editions	O	236
3871	,	O	236
3872	their	O	236
3873	ptices	O	236
3874	,	O	236
3875	and	O	236
3876	peculiarities	O	236
3877	.	O	236
4237	■	O	252
4238	For	O	252
4239	a	O	252
4240	view	O	252
4241	of	O	252
4242	the	O	252
4243	Premises	O	252
4244	,	O	252
4245	and	O	252
4246	to	O	252
4247	treat	O	252
4248	for	O	252
4249	the	O	252
4250	purchase	O	252
4251	,	O	252
4252	apply	O	252
4253	at	O	252
4254	the	O	252
4255	office	O	252
4256	of	O	252
4257	Mr	O	252
4258	.	O	252
4301	Apply	O	256
4302	,	O	256
4303	if	O	256
4304	by	O	256
4305	letter	O	256
4306	the	O	256
4307	postage	O	256
4308	to	O	256
4309	be	O	256
4310	paid	O	256
4311	,	O	256
4312	to	O	256
4313	Air	O	256
4314	.	O	256
4734	HAMPSHIRE	B-LOC	276
4735	,	O	276
4736	The	O	276
4737	General	O	276
4738	Quarter	O	276
4739	Sessions	O	276
4740	of	O	276
4741	the	O	276
4742	Peace	O	276
4743	for	O	276
4744	this	O	276
4745	county	O	276
4746	commenced	O	276
4747	on	O	276
4748	Tuesday	O	276
4749	last	O	276
4750	at	O	276
4751	the	O	276
4752	Castle	B-BUILDING	276
4753	of	I-BUILDING	276
4754	Winchester	I-BUILDING	276
4755	,	O	276
4756	before	O	276
4757	Richard	O	276
4758	Pollen	O	276
4759	,	O	276
4760	Esq	O	276
4761	.	O	276
4767	Thomas	O	278
4768	WiUiam	O	278
4769	Gage	O	278
4770	,	O	278
4771	Sir	O	278
4772	Lucius	O	278
4773	Curtis	O	278
4774	,	O	278
4775	Sir	O	278
4776	Wm	O	278
4777	.	O	278
4778	Heathcote	O	279
4779	,	O	279
4780	Sir	O	279
4781	John	O	279
4782	Walter	O	279
4783	Pollen	O	279
4784	,	O	279
4785	Baronets	O	279
4786	;	O	279
4787	Edward	O	279
4788	Walter	O	279
4789	Blunt	O	279
4790	,	O	279
4791	Thomas	O	279
4792	Butler	O	279
4793	,	O	279
4794	Henry	O	279
4795	Uundas	O	279
4796	Campbell	O	279
4797	,	O	279
4798	John	O	279
4799	Huthy	O	279
4800	,	O	279
4801	Henry	O	279
4802	Eyre	O	279
4803	,	O	279
4804	John	O	279
4805	Fleming	O	279
4806	,	O	279
4807	Wm	O	279
4808	.	O	279
4821	Shaw	O	282
4822	liefevre	O	282
4823	,	O	282
4824	W	O	282
4825	’	O	282
4826	m	O	282
4827	.	O	282
4862	The	O	285
4863	fallowing	O	285
4864	prisoners	O	285
4865	were	O	285
4866	tried	O	285
4867	and	O	285
4868	sentenced	O	285
4869	as	O	285
4870	under	O	285
4871	:	O	285
4872	Transportation	O	285
4873	.	O	285
4889	Righton	O	287
4890	Seven	O	287
4891	ye.n	O	287
4892	t	O	287
4893	each	O	287
4894	:	O	287
4895	Joseph	O	287
4896	Pennicott	O	287
4897	,	O	287
4898	and	O	287
4899	John	O	287
4900	Smith	O	287
4901	,	O	287
4902	for	O	287
4903	stealing	O	287
4904	wearing	O	287
4905	apparel	O	287
4906	;	O	287
4907	Geo	O	287
4908	.	O	287
5108	Hume	O	301
5109	presented	O	301
5110	s	O	301
5111	petition	O	301
5112	from	O	301
5113	some	O	301
5114	operatives	O	301
5115	at	O	301
5116	Manchester	B-LOC	301
5117	,	O	301
5118	complaining	O	301
5119	of	O	301
5120	the	O	301
5121	Corn	O	301
5122	leiws	O	301
5123	,	O	301
5124	as	O	301
5125	injurious	O	301
5126	to	O	301
5127	their	O	301
5128	interest	O	301
5129	,	O	301
5130	as	O	301
5131	rendering	O	301
5132	their	O	301
5133	wages	O	301
5134	inadequate	O	301
5135	to	O	301
5136	their	O	301
5137	support	O	301
5138	,	O	301
5139	and	O	301
5140	praying	O	301
5141	generally	O	301
5142	for	O	301
5143	relief	O	301
5144	.	O	301
5148	Wells	O	303
5149	denied	O	303
5150	that	O	303
5151	the	O	303
5152	present	O	303
5153	distress	O	303
5154	arose	O	303
5155	from	O	303
5156	the	O	303
5157	operation	O	303
5158	of	O	303
5159	the	O	303
5160	Corn	O	303
5161	Laws	O	303
5162	.	O	303
5165	I	O	305
5166	)	O	305
5167	.	O	305
5168	W	O	306
5169	.	O	306
5491	Air	O	326
5492	,	O	326
5493	Home	O	326
5494	said	O	326
5495	that	O	326
5496	the	O	326
5497	corn	O	326
5498	monoply	O	326
5499	was	O	326
5500	now	O	326
5501	starving	O	326
5502	the	O	326
5503	people	O	326
5504	,	O	326
5505	and	O	326
5506	should	O	326
5507	be	O	326
5508	abolished	O	326
5509	as	O	326
5510	soon	O	326
5511	as	O	326
5512	possible—rdered	O	326
5513	to	O	326
5514	be	O	326
5515	printed	O	326
5516	.	O	326
5517	THE	O	327
5518	CLNIES	O	327
5519	.	O	327
5773	PlcyJell	O	335
5774	,	O	335
5775	Mr	O	335
5776	.	O	335
5784	and	O	338
5785	Mias	O	338
5786	Batten	O	338
5787	,	O	338
5788	Mr	O	338
5789	.	O	338
5796	Gear	O	341
5797	.	O	341
5798	Mr	O	342
5799	.	O	342
5834	and	O	353
5835	Mrs	O	353
5836	.	O	353
5862	on	I-BUILDING	356
5863	the	I-BUILDING	356
5864	Royal	I-BUILDING	356
5865	Terrace	I-BUILDING	356
5866	.	O	356
5872	Radclyffe	O	358
5873	gave	O	358
5874	a	O	358
5875	most	O	358
5876	elegant	O	358
5877	dejeottf	O	358
5878	a	O	358
5879	lafourchette	O	358
5880	to	O	358
5881	the	O	358
5882	fficers	O	358
5883	of	O	358
5884	the	O	358
5885	6th	O	358
5886	Carabineers	O	358
5887	and	O	358
5888	a	O	358
5889	select	O	358
5890	party	O	358
5891	at	O	358
5892	the	O	358
5893	family	O	358
5894	residence	O	358
5895	.	O	358
6332	Williamson	O	382
6333	,	O	382
6334	R.N	O	382
6335	.	O	382
6425	and	O	392
6426	Mrs	O	392
6427	.	O	392
6428	Kadcliffe	O	393
6429	,	O	393
6430	Dr	O	393
6431	.	O	393
6454	Crowe	O	400
6455	,	O	400
6456	Captain	O	400
6457	Webb	O	400
6458	,	O	400
6459	Mr	O	400
6460	.	O	400
6461	and	O	401
6462	Mrs	O	401
6463	.	O	401
6468	and	O	403
6469	Hon	O	403
6470	.	O	403
6518	Farquharson	O	414
6519	,	O	414
6520	Mr	O	414
6521	.	O	414
6529	Brown	O	417
6530	,	O	417
6531	Miss	O	417
6532	Neat	O	417
6533	,	O	417
6534	Mrs	O	417
6535	.	O	417
6567	M	O	425
6568	‘	O	425
6569	Tier	O	425
6570	,	O	425
6571	Mr	O	425
6572	.	O	425
6593	The	O	431
6594	royal	O	431
6595	visit	O	431
6596	of	O	431
6597	Charles	O	431
6598	X	O	431
6599	.	O	431
6600	,	O	432
6601	King	O	432
6602	of	O	432
6603	r	B-LOC	432
6604	ranee	I-LOC	432
6605	,	O	432
6606	to	O	432
6607	Cherbourg	B-LOC	432
6608	,	O	432
6609	is	O	432
6610	fixed	O	432
6611	for	O	432
6612	Monday	O	432
6613	,	O	432
6614	24th	O	432
6615	August	O	432
6616	.	O	432
6617	Lord	O	433
6618	Yarborough	O	433
6619	,	O	433
6620	in	O	433
6621	his	O	433
6622	superb	O	433
6623	Yacht	O	433
6624	,	O	433
6625	the	O	433
6626	Falcon	O	433
6627	,	O	433
6628	has	O	433
6629	been	O	433
6630	at	O	433
6631	anchor	O	433
6632	in	O	433
6633	our	O	433
6634	roads	O	433
6635	for	O	433
6636	some	O	433
6637	days	O	433
6638	past	O	433
6639	.	O	433
6792	Sir	O	439
6793	Edward	O	439
6794	and	O	439
6795	Lady	O	439
6796	Poole	O	439
6797	,	O	439
6798	Mr	O	439
6799	.	O	439
6908	FAIRS	O	444
6909	AND	O	444
6910	MARKETS	O	444
6911	,	O	444
6912	WeyhillFair	B-LOC	444
6913	.	O	444
6977	The	O	447
6978	prices	O	447
6979	may	O	447
6980	be	O	447
6981	quoted	O	447
6982	as	O	447
6983	under	O	447
6984	,	O	447
6985	for	O	447
6986	the	O	447
6987	early	O	447
6988	part	O	447
6989	of	O	447
6990	the	O	447
6991	fair	O	447
6992	,	O	447
6993	1	O	447
6994	amhams	O	447
6995	Irom	O	447
6996	X	O	447
6997	*	O	447
6998	lo	O	447
6999	to	O	447
7000	Xl	O	447
7001	per	O	447
7002	cwt	O	447
7003	.	O	447
7265	to	O	465
7266	(	O	465
7267	Is	O	465
7268	.	O	465
7287	to	O	469
7288	lid	O	469
7289	.	O	469
7429	In	O	477
7430	a	O	477
7431	letter	O	477
7432	which	O	477
7433	he	O	477
7434	addressed	O	477
7435	to	O	477
7436	some	O	477
7437	of	O	477
7438	His	O	477
7439	London	B-LOC	477
7440	creditors	O	477
7441	,	O	477
7442	the	O	477
7443	party	O	477
7444	referred	O	477
7445	to	O	477
7446	stated	O	477
7447	that	O	477
7448	sucli	O	477
7449	had	O	477
7450	been	O	477
7451	the	O	477
7452	ruinous	O	477
7453	effect	O	477
7454	produced	O	477
7455	by	O	477
7456	the	O	477
7457	measures	O	477
7458	adopted	O	477
7459	with	O	477
7460	regard	O	477
7461	to	O	477
7462	the	O	477
7463	silk	O	477
7464	trade	O	477
7465	,	O	477
7466	and	O	477
7467	which	O	477
7468	had	O	477
7469	led	O	477
7470	to	O	477
7471	numerous	O	477
7472	compositions	O	477
7473	where	O	477
7474	small	O	477
7475	dividends	O	477
7476	were	O	477
7477	paid	O	477
7478	,	O	477
7479	that	O	477
7480	bis	O	477
7481	resources	O	477
7482	had	O	477
7483	been	O	477
7484	so	O	477
7485	much	O	477
7486	involved	O	477
7487	that	O	477
7488	he	O	477
7489	could	O	477
7490	not	O	477
7491	go	O	477
7492	on	O	477
7493	further	O	477
7494	,	O	477
7495	having	O	477
7496	lost	O	477
7497	since	O	477
7498	the	O	477
7499	beginning	O	477
7500	of	O	477
7501	the	O	477
7502	year	O	477
7503	£2	O	477
7504	in	O	477
7505	bad	O	477
7506	debts	O	477
7507	.	O	477
7528	in	O	479
7529	the	O	479
7530	pound	O	479
7531	,	O	479
7532	and	O	479
7533	that	O	479
7534	he	O	479
7535	has	O	479
7536	reserved	O	479
7537	to	O	479
7538	himself	O	479
7539	Bs	O	479
7540	.	O	479
7585	Tor	O	484
7586	favors	O	484
7587	conferred	O	484
7588	,	O	484
7589	and	O	484
7590	assures	O	484
7591	them	O	484
7592	that	O	484
7593	no	O	484
7594	attention	O	484
7595	shall	O	484
7596	be	O	484
7597	wanting	O	484
7598	on	O	484
7599	his	O	484
7600	part	O	484
7601	to	O	484
7602	render	O	484
7603	his	O	484
7604	Establishment	O	484
7605	replete	O	484
7606	with	O	484
7607	every	O	484
7608	comfort	O	484
7609	,	O	484
7610	which	O	484
7611	being	O	484
7612	combined	O	484
7613	with	O	484
7614	moderate	O	484
7615	charges	O	484
7616	,	O	484
7617	he	O	484
7618	flatters	O	484
7619	himself	O	484
7620	willensure	O	484
7621	hifai	O	484
7622	their	O	484
7623	future	O	484
7624	patronage	O	484
7625	,	O	484
7626	*	O	484
7627	s	O	484
7628	*	O	484
7629	The	B-BUILDING	484
7630	Stables	I-BUILDING	484
7631	,	O	484
7632	having	O	484
7633	been	O	484
7634	re-built	O	484
7635	,	O	484
7636	will	O	484
7637	be	O	484
7638	found	O	484
7639	superior	O	484
7640	.	O	484
7663	■	O	487
7664	The	O	487
7665	MAGNET	O	487
7666	for	O	487
7667	LN	B-LOC	487
7668	DN	I-LOC	487
7669	,	O	487
7670	every	O	487
7671	at	O	487
7672	•	O	487
7673	quarter	O	487
7674	before	O	487
7675	5	O	487
7676	;	O	487
7677	arrives	O	487
7678	at	O	487
7679	Hatchets	B-BUILDING	487
7680	New	I-BUILDING	487
7681	White	I-BUILDING	487
7682	Horse	I-BUILDING	487
7683	Cellar	I-BUILDING	487
7684	,	O	487
7685	the	O	487
7686	same	O	487
7687	evening	O	487
7688	at	O	487
7689	8	O	487
7690	;	O	487
7691	the	O	487
7692	Saracens	B-BUILDING	487
7693	Head	I-BUILDING	487
7694	,	O	487
7695	Snow	B-LOC	487
7696	Hill	I-LOC	487
7697	,	O	487
7698	and	O	487
7699	the	O	487
7700	Belle	B-BUILDING	487
7701	Sauvage	I-BUILDING	487
7702	,	O	487
7703	Ludgate	B-LOC	487
7704	Hill	I-LOC	487
7705	,	O	487
7706	at	O	487
7707	9	O	487
7708	o	O	487
7709	’	O	487
7710	clock	O	487
7711	|	O	487
7712	leavaa	O	487
7713	the	O	487
7714	latter	O	487
7715	named	O	487
7716	Inns	O	487
7717	every	O	487
7718	morning	O	487
7719	at	O	487
7720	fi	O	487
7721	o	O	487
7722	’	O	487
7723	clock	O	487
7724	;	O	487
7725	and	O	487
7726	the	O	487
7727	New	B-BUILDING	487
7728	White	I-BUILDING	487
7729	Horse	I-BUILDING	487
7730	Cellar	I-BUILDING	487
7731	,	O	487
7732	at	O	487
7733	0	O	487
7734	.	O	487
7788	Performed	O	491
7789	by	O	491
7790	G	O	491
7791	.	O	491
8127	At	O	512
8128	half-post	O	512
8129	nine	O	512
8130	o	O	512
8131	’	O	512
8132	clock	O	512
8133	nineteen	O	512
8134	candidates	O	512
8135	were	O	512
8136	in	O	512
8137	the	O	512
8138	field	O	512
8139	,	O	512
8140	nine	O	512
8141	of	O	512
8142	whom	O	512
8143	had	O	512
8144	plough	O	512
8145	)	O	512
8146	drawn	O	512
8147	by	O	512
8148	two	O	512
8149	horses	O	512
8150	abreast	O	512
8151	without	O	512
8152	a	O	512
8153	driver	O	512
8154	,	O	512
8155	seven	O	512
8156	by	O	512
8157	three	O	512
8158	horses	O	512
8159	and	O	512
8160	a	O	512
8161	driver	O	512
8162	,	O	512
8163	and	O	512
8164	the	O	512
8165	other	O	512
8166	three	O	512
8167	by	O	512
8168	oxen	O	512
8169	.	O	512
8413	Nourri	O	530
8414	Effendi	O	530
8415	,	O	530
8416	Ambassador	O	530
8417	from	O	530
8418	the	O	530
8419	ttoman	B-LOC	530
8420	Porte	I-LOC	530
8421	,	O	530
8422	had	O	530
8423	an	O	530
8424	audience	O	530
8425	,	O	530
8426	and	O	530
8427	delivered	O	530
8428	his	O	530
8429	credentials	O	530
8430	to	O	530
8431	his	O	530
8432	Majesty	O	530
8433	.	O	530
8753	n	O	542
8754	the	O	542
8755	re-assembling	O	542
8756	of	O	542
8757	the	O	542
8758	house	O	542
8759	in	O	542
8760	the	O	542
8761	evening	O	542
8762	.	O	542
8855	Keith	O	553
8856	might	O	553
8857	be	O	553
8858	allowed	O	553
8859	to	O	553
8860	go	O	553
8861	to	O	553
8862	Norwich	B-LOC	553
8863	in	O	553
8864	custody	O	553
8865	either	O	553
8866	of	O	553
8867	the	O	553
8868	Serjeant-at-Arms	O	553
8869	or	O	553
8870	of	O	553
8871	the	O	553
8872	Governor	O	553
8873	of	O	553
8874	New	B-BUILDING	553
8875	-	I-BUILDING	553
8876	:	I-BUILDING	553
8877	gate	I-BUILDING	553
8878	,	O	553
8879	to	O	553
8880	give	O	553
8881	evidence	O	553
8882	upon	O	553
8883	his	O	553
8884	(	O	553
8885	Pilgrim	O	553
8886	’	O	553
8887	s	O	553
8888	)	O	553
8889	trial	O	553
8890	.	O	553
8943	S	O	557
8944	.	O	557
9189	There	O	572
9190	have	O	572
9191	lately	O	572
9192	been	O	572
9193	found	O	572
9194	several	O	572
9195	very	O	572
9196	curious	O	572
9197	objects	O	572
9198	in	O	572
9199	the	O	572
9200	bed	O	572
9201	of	O	572
9202	the	O	572
9203	Uendre	B-LOC	572
9204	,	O	572
9205	the	O	572
9206	water	O	572
9207	of	O	572
9208	which	O	572
