	words	labels	sentence_id
2243	.	O	157
2265	Charles	O	162
2266	Percival	O	162
2267	Phinn	O	162
2268	,	O	162
2269	clerk	O	162
2270	,	O	162
2271	8	O	162
2272	.	O	162
2326	John	O	166
2327	Wade	O	166
2328	Shelton	O	166
2329	,	O	166
2330	clerk	O	166
2331	,	O	166
2332	8	O	166
2333	.	O	166
2439	HAMPSHIRE	B-LOC	175
2440	.	O	175
2600	Conflagration	O	184
2601	on	O	184
2602	the	O	184
2603	Premises	O	184
2604	of	O	184
2605	Col	O	184
2606	.	O	184
2987	The	O	207
2988	Rev	O	207
2989	.	O	207
3001	Canon	O	210
3002	Bowles	O	210
3003	,	O	210
3004	of	O	210
3005	Brembill	B-LOC	210
3006	,	O	210
3007	have	O	210
3008	withdrawn	O	210
3009	from	O	210
3010	the	O	210
3011	County	O	210
3012	Magistracy	O	210
3013	of	O	210
3014	this	O	210
3015	county	O	210
3016	.	O	210
3079	,	O	214
3080	was	O	214
3081	on	O	214
3082	Friday	O	214
3083	,	O	214
3084	the	O	214
3085	27th	O	214
3086	ult	O	214
3087	.	O	214
3109	FRANCE	B-LOC	216
3110	AND	O	216
3111	PRTUGAL	B-LOC	216
3112	.	O	216
3972	As	O	240
3973	a	O	240
3974	book	O	240
3975	of	O	240
3976	general	O	240
3977	reference	O	240
3978	it	O	240
3979	is	O	240
3980	indispensable	O	240
3981	not	O	240
3982	only	O	240
3983	to	O	240
3984	authors	O	240
3985	,	O	240
3986	booksellers	O	240
3987	,	O	240
3988	collectors	O	240
3989	,	O	240
3990	but	O	240
3991	to	O	240
3992	every	O	240
3993	one	O	240
3994	pretending	O	240
3995	to	O	240
3996	,	O	240
3997	or	O	240
3998	desirous	O	240
3999	of	O	240
4000	,	O	240
4001	any	O	240
4002	acquaintance	O	240
4003	with	O	240
4004	the	O	240
4005	literature	O	240
4006	of	O	240
4007	his	O	240
4008	age	O	240
4009	and	O	240
4010	country	O	240
4011	.	O	240
4218	The	O	249
4219	above	O	249
4220	may	O	249
4221	be	O	249
4222	purchased	O	249
4223	separately	O	249
4224	or	O	249
4225	together	O	249
4226	.	O	249
4235	£	O	251
4236	?	O	251
4370	T	O	262
4371	BE	O	262
4372	SLD	O	262
4373	BY	O	262
4374	AUCTIN	O	262
4375	,	O	262
4376	By	O	262
4377		O	262
4378	.	O	262
4379	MNK	O	263
4380	.	O	263
4809	Grant	O	280
4810	,	O	280
4811	Thos	O	280
4812	.	O	280
4848	Thresher	O	284
4849	,	O	284
4850	Esouites	O	284
4851	;	O	284
4852	the	O	284
4853	Reverend	O	284
4854	John	O	284
4855	Coles	O	284
4856	and	O	284
4857	Robert	O	284
4858	Wright	O	284
4859	,	O	284
4860	Clerks	O	284
4861	.	O	284
5014	—	O	297
5015	Three	O	297
5016	were	O	297
5017	tried	O	297
5018	and	O	297
5019	acquitted	O	297
5020	,	O	297
5021	and	O	297
5022	four	O	297
5023	discharged	O	297
5024	,	O	297
5025	no	O	297
5026	bills	O	297
5027	having	O	297
5028	been	O	297
5029	found	O	297
5030	against	O	297
5031	them	O	297
5032	.	O	297
5033	The	O	298
5034	magistrates	O	298
5035	of	O	298
5036	Portsmouth	B-LOC	298
5037	have	O	298
5038	signified	O	298
5039	to	O	298
5040	the	O	298
5041	parish	O	298
5042	officers	O	298
5043	,	O	298
5044	that	O	298
5045	they	O	298
5046	will	O	298
5047	not	O	298
5048	in	O	298
5049	future	O	298
5050	sign	O	298
5051	any	O	298
5052	rate	O	298
5053	for	O	298
5054	the	O	298
5055	relief	O	298
5056	of	O	298
5057	the	O	298
5058	poor	O	298
5059	,	O	298
5060	until	O	298
5061	a	O	298
5062	list	O	298
5063	has	O	298
5064	been	O	298
5065	furnished	O	298
5066	to	O	298
5067	them	O	298
5068	of	O	298
5069	aU	O	298
5070	defaulters	O	298
5071	on	O	298
5072	former	O	298
5073	rates	O	298
5074	,	O	298
5075	being	O	298
5076	determined	O	298
5077	to	O	298
5078	assist	O	298
5079	the	O	298
5080	overseers	O	298
5081	by	O	298
5082	enforcing	O	298
5083	the	O	298
5084	payment	O	298
5085	of	O	298
5086	the	O	298
5087	several	O	298
5088	rales	O	298
5089	,	O	298
5090	as	O	298
5091	well	O	298
5092	as	O	298
5093	to	O	298
5094	scrutinize	O	298
5095	the	O	298
5096	expenditure	O	298
5097	of	O	298
5098	the	O	298
5099	money	O	298
5100	when	O	298
5101	raised	O	298
5102	.	O	298
5427	M	O	322
5428	.	O	322
5780	Richardson	O	337
5781	,	O	337
5782	Mr	O	337
5783	.	O	337
5812	Philip	O	347
5813	,	O	347
5814	Mr	O	347
5815	.	O	347
5837	Fullerton	O	354
5838	are	O	354
5839	just	O	354
5840	arrived	O	354
5841	at	O	354
5842	the	O	354
5843	Royal	B-BUILDING	354
5844	Hotel	I-BUILDING	354
5845	from	O	354
5846	a	O	354
5847	visit	O	354
5848	to	O	354
5849	their	O	354
5850	worthy	O	354
5851	relative	O	354
5852	General	O	354
5853	attli	O	354
5854	,	O	354
5855	and	O	354
5856	have	O	354
5857	taken	O	354
5858	No	B-BUILDING	354
5859	.	I-BUILDING	354
6097	—	O	366
6098	Rev	O	366
6099	.	O	366
6127	Mr	O	370
6128	.	O	370
6236	Bolt	O	376
6237	,	O	376
6238	and	O	376
6239	the	O	376
6240	Nttingham	O	376
6241	,	O	376
6242	brig	O	376
6243	,	O	376
6244	Capt	O	376
6245	.	O	376
6336	,	O	383
6337	brought	O	383
6338	into	O	383
6339	this	O	383
6340	port	O	383
6341	a	O	383
6342	French	O	383
6343	boat	O	383
6344	,	O	383
6345	with	O	383
6346	four	O	383
6347	French	O	383
6348	and	O	383
6349	two	O	383
6350	English	O	383
6351	sailors	O	383
6352	,	O	383
6353	and	O	383
6354	17	O	383
6355	casks	O	383
6356	of	O	383
6357	spirits	O	383
6358	,	O	383
6359	captured	O	383
6360	after	O	383
6361	a	O	383
6362	chase	O	383
6363	of	O	383
6364	four	O	383
6365	hours	O	383
6366	.	O	383
6386	and	O	386
6387	Mrs	O	386
6388	.	O	386
6442	Forbes	O	397
6443	,	O	397
6444	Rev	O	397
6445	.	O	397
6464	Duncotnbe	O	402
6465	,	O	402
6466	Mr	O	402
6467	.	O	402
6493	Hallett	O	409
6494	,	O	409
6495	Miss	O	409
6496	Smith	O	409
6497	,	O	409
6498	Mrs	O	409
6499	.	O	409
6536	Amos	O	418
6537	,	O	418
6538	Mrs	O	418
6539	.	O	418
6576	Scudamore	O	427
6577	,	O	427
6578	Mrs	O	427
6579	.	O	427
6640	This	O	434
6641	rooming	O	434
6642	she	O	434
6643	got	O	434
6644	under	O	434
6645	weigh	O	434
6646	,	O	434
6647	and	O	434
6648	has	O	434
6649	been	O	434
6650	sailing	O	434
6651	to	O	434
6652	and	O	434
6653	fto	O	434
6654	for	O	434
6655	several	O	434
6656	hours	O	434
6657	,	O	434
6658	affording	O	434
6659	a	O	434
6660	pleasing	O	434
6661	tight	O	434
6662	to	O	434
6663	the	O	434
6664	promenaders	O	434
6665	on	O	434
6666	the	O	434
6667	Esplanade	B-STREET	434
6668	.	O	434
6808	Hamilton	O	442
6809	,	O	442
6810	and	O	442
6811	many	O	442
6812	other	O	442
6813	fashionables	O	442
6814	,	O	442
6815	in	O	442
6816	their	O	442
6817	respective	O	442
6818	boats	O	442
6819	,	O	442
6820	now	O	442
6821	form	O	442
6822	a	O	442
6823	little	O	442
6824	fleet	O	442
6825	round	O	442
6826	the	O	442
6827	Falcon	O	442
6828	,	O	442
6829	_	O	442
6830	_	O	442
6831	n	O	442
6832	Sunday	O	442
6833	last	O	442
6834	,	O	442
6835	after	O	442
6836	Divine	O	442
6837	Service	O	442
6838	,	O	442
6839	an	O	442
6840	immense	O	442
6841	concourse	O	442
6842	of	O	442
6843	people	O	442
6844	,	O	442
6845	of	O	442
6846	all	O	442
6847	ranks	O	442
6848	,	O	442
6849	were	O	442
6850	assembled	O	442
6851	on	O	442
6852	the	O	442
6853	Esplanade	B-STREET	442
6854	,	O	442
6855	to	O	442
6856	bear	O	442
6857	the	O	442
6858	band	O	442
6859	of	O	442
6860	the	O	442
6861	6th	O	442
6862	Dragoon	O	442
6863	Guards	O	442
6864	perform	O	442
6865	several	O	442
6866	pieces	O	442
6867	of	O	442
6868	sacred	O	442
6869	and	O	442
6870	other	O	442
6871	music	O	442
6872	.	O	442
7039	In	O	450
7040	the	O	450
7041	Country-row	O	450
7042	,	O	450
7043	from	O	450
7044	£	O	450
7045	ll	O	450
7046	to	O	450
7047	£	O	450
7048	l	O	450
7049	;	O	450
7050	but	O	450
7051	,	O	450
7052	as	O	450
7053	in	O	450
7054	the	O	450
7055	other	O	450
7056	case	O	450
7057	,	O	450
7058	at	O	450
7059	the	O	450
7060	early	O	450
7061	part	O	450
7062	of	O	450
7063	the	O	450
7064	tair	O	450
7065	.	O	450
7167	,	O	457
7168	met	O	457
7169	a	O	457
7170	heavy	O	457
7171	sale	O	457
7172	from	O	457
7173	555	O	457
7174	.	O	457
7269	per	O	466
7270	score	O	466
7271	;	O	466
7272	perhaps	O	466
7273	a	O	466
7274	few	O	466
7275	prime	O	466
7276	bcas	O	466
7277	s	O	466
7278	s	O	466
7279	.	O	466
7557	SCTT	O	483
7558	,	O	483
7559	with	O	483
7560	sentiments	O	483
7561	of	O	483
7562	gratitude	O	483
7563	and	O	483
7564	•	O	483
7565	respect	O	483
7566	,	O	483
7567	returns	O	483
7568	his	O	483
7569	sincere	O	483
7570	thanks	O	483
7571	to	O	483
7572	the	O	483
7573	Nobility	O	483
7574	,	O	483
7575	Gentry	O	483
7576	,	O	483
7577	Commercial	O	483
7578	Gentlemen	O	483
7579	,	O	483
7580	and	O	483
7581	the	O	483
7582	Public	O	483
7583	generally	O	483
7584	.	O	483
7735	RYAL	O	488
7736	DRSET	O	488
7737	to	O	488
7738	BRISTL	B-LOC	488
7739	,	O	488
7740	every	O	488
7741	Monday	O	488
7742	,	O	488
7743	Wednesday	O	488
7744	,	O	488
7745	and	O	488
7746	Friday	O	488
7747	,	O	488
7748	at	O	488
7749	half.past	O	488
7750	7	O	488
7751	oclock	O	488
7752	.	O	488
7882	•	O	499
7883	Excise-ffice	O	499
7884	,	O	499
7885	May	O	499
7886	12th	O	499
7887	,	O	499
7888	1829	O	499
7889	.	O	499
7890	DEVNSHIRE	B-LOC	500
7891	.	O	500
8119	Hayward	O	511
8120	,	O	511
8121	half	O	511
8122	a	O	511
8123	mile	O	511
8124	from	O	511
8125	Cirencester	B-LOC	511
8126	.	O	511
8298	Moreton	O	520
8299	,	O	520
8300	J	O	520
8301	.	O	520
8309	,	O	523
8310	and	O	523
8311	between	O	523
8312	seventy	O	523
8313	and	O	523
8314	eighty	O	523
8315	agriculturists	O	523
8316	,	O	523
8317	several	O	523
8318	of	O	523
8319	whom	O	523
8320	came	O	523
8321	out	O	523
8322	of	O	523
8323	Worcestershire	B-LOC	523
8324	in	O	523
8325	compliment	O	523
8326	to	O	523
8327	Mr	O	523
8328	.	O	523
8329	Spooner	O	524
8330	,	O	524
8331	knowing	O	524
8332	he	O	524
8333	was	O	524
8334	to	O	524
8335	lake	O	524
8336	the	O	524
8337	chair	O	524
8338	.	O	524
8339	LNDNi—MNDAY	B-LOC	525
8340	,	O	525
8341	May	O	525
8342	4	O	525
8343	.	O	525
8515	Many	O	535
8516	others	O	535
8517	were	O	535
8518	also	O	535
8519	presented	O	535
8520	in	O	535
8521	favour	O	535
8522	of	O	535
8523	his	O	535
8524	Majesty	O	535
8525	’	O	535
8526	s	O	535
8527	late	O	535
8528	Ministers	O	535
8529	;	O	535
8530	others	O	535
8531	expressing	O	535
8532	alarm	O	535
8533	at	O	535
8534	the	O	535
8535	present	O	535
8536	aspect	O	535
8537	of	O	535
8538	public	O	535
8539	affairs	O	535
8540	,	O	535
8541	and	O	535
8542	praying	O	535
8543	his	O	535
8544	Majesty	O	535
8545	to	O	535
8546	call	O	535
8547	to	O	535
8548	his	O	535
8549	Councils	O	535
8550	such	O	535
8551	persons	O	535
8552	as	O	535
8553	would	O	535
8554	steadily	O	535
8555	maintain	O	535
8556	those	O	535
8557	sacred	O	535
8558	Protestant	O	535
8559	principles	O	535
8560	which	O	535
8561	seated	O	535
8562	the	O	535
8563	House	O	535
8564	of	O	535
8565	Brunswick	O	535
8566	on	O	535
8567	the	O	535
8568	Throne	O	535
8569	of	O	535
8570	this	O	535
8571	Kingdom	O	535
8572	.	O	535
8573	—	O	536
8574	Sir	O	536
8575	John	O	536
8576	Koss	O	536
8577	presented	O	536
8578	to	O	536
8579	the	O	536
8580	King	O	536
8581	the	O	536
8582	Narrative	O	536
8583	of	O	536
8584	his	O	536
8585	last	O	536
8586	Voyage	O	536
8587	in	O	536
8588	search	O	536
8589	of	O	536
8590	a	O	536
8591	North-West	B-LOC	536
8592	Passage	I-LOC	536
8593	.	O	536
8736	The	O	540
8737	Duke	O	540
8738	of	O	540
8739	Cambridge	O	540
8740	is	O	540
8741	expected	O	540
8742	to	O	540
8743	arrive	O	540
8744	at	O	540
8745	Frankfort	B-LOC	540
8746	on	O	540
8747	diplomatic	O	540
8748	business	O	540
8749	.	O	540
8763	Mr	O	543
8764	.	O	543
8891	Lord	O	554
8892	Stormont	O	554
8893	said	O	554
8894	that	O	554
8895	he	O	554
8896	should	O	554
8897	advise	O	554
8898	not	O	554
8899	to	O	554
8900	go	O	554
8901	on	O	554
8902	with	O	554
8903	the	O	554
8904	prosecution	O	554
8905	against	O	554
8906	Pilgrim	O	554
8907	,	O	554
8908	as	O	554
8909	it	O	554
8910	whs	O	554
8911	clear	O	554
8912	(	O	554
8913	hat	O	554
8914	,	O	554
8915	after	O	554
8916	what	O	554
8917	the	O	554
8918	house	O	554
8919	had	O	554
8920	done	O	554
8921	to	O	554
8922	prejudge	O	554
8923	the	O	554
8924	case	O	554
8925	by	O	554
8926	taking	O	554
8927	Mr	O	554
8928	.	O	554
8945	Kice	O	558
8946	suggested	O	558
8947	the	O	558
8948	postponement	O	558
8949	of	O	558
8950	the	O	558
8951	subject	O	558
8952	till	O	558
8953	tomorrow	O	558
8954	;	O	558
8955	to	O	558
8956	which	O	558
8957	Mr	O	558
8958	.	O	558
8959	Wason	O	559
8960	did	O	559
8961	not	O	559
8962	object	O	559
8963	,	O	559
8964	but	O	559
8965	he	O	559
8966	moved	O	559
8967	that	O	559
8968	Pilgrim	O	559
8969	’	O	559
8970	s	O	559
8971	petition	O	559
8972	be	O	559
8973	printed	O	559
8974	.	O	559
9115	—	O	568
9116	Letters	O	568
9117	from	O	568
9118	Constantinople	B-LOC	568
9119	of	O	568
9120	the	O	568
9121	21st	O	568
9122	of	O	568
9123	August	O	568
9124	are	O	568
9125	filled	O	568
9126	with	O	568
9127	accounts	O	568
9128	of	O	568
9129	the	O	568
9130	ravages	O	568
9131	which	O	568
9132	the	O	568
9133	plague	O	568
9134	is	O	568
9135	again	O	568
9136	making	O	568
9137	in	O	568
9138	that	O	568
9139	capital	O	568
9140	and	O	568
9141	its	O	568
9142	environs	O	568
9143	.	O	568
9173	More	O	571
9174	than	O	571
9175	400	O	571
9176	boats	O	571
9177	,	O	571
9178	laden	O	571
9179	with	O	571
9180	chalk	O	571
9181	,	O	571
9182	are	O	571
9183	stopped	O	571
9184	between	O	571
9185	Tournay	B-LOC	571
9186	and	O	571
9187	Ghent	B-LOC	571
9188	.	O	571
9283	)	O	575
9284	THE	O	575
9285	CHURCH	O	575
9286	.	O	575
9310	Thomas	O	579
9311	Meyrick	O	579
9312	to	O	579
9313	the	O	579
9314	Wiltshire	B-LOC	579
9315	Scholarship	O	579
9316	at	O	579
9317	Corpus	B-BUILDING	579
9318	Christi	I-BUILDING	579
9319	College	I-BUILDING	579
9320	.	O	579
9367	_	O	583
9368	Cambridge	B-LOC	583
9369	,	O	583
9370	March	O	583
9371	3	O	583
9372	.	O	583
9373	—	O	584
9374	William	O	584
9375	Alexander	O	584
9376	sborne	O	584
9377	,	O	584
9378	scholar	O	584
9379	of	O	584
9380	Trinity	B-BUILDING	584
9381	College	I-BUILDING	584
9382	,	O	584
9383	has	O	584
9384	been	O	584
9385	elected	O	584
9386	University	O	584
9387	Scholar	O	584
9388	on	O	584
9389	the	O	584
9390	Craven	O	584
9391	foundation	O	584
9392	.	O	584
9604	f	O	600
9605	all	O	600
9606	dignitaries	O	600
9607	,	O	600
9608	such	O	600
9609	as	O	600
9610	Deans	O	600
9611	,	O	600
9612	Precentors	O	600
9613	,	O	600
9614	Chancellors	O	600
9615	,	O	600
9616	Treasurers	O	600
9617	,	O	600
9618	Archdeacons	O	600
9619	,	O	600
9620	Provosts	O	600
9621	,	O	600
9622	&	O	600
9623	c	O	600
9624	.	O	600
9893	Fll	O	614
9894	SALE	O	614
9895	BY	O	614
9896	PUBLIC	O	614
9897	AUCTIN	O	614
9898	,	O	614
9899	By	O	614
9900	Mr	O	614
9901	.	O	614
10183	Clifton	B-BUILDING	631
10184	Bridge	I-BUILDING	631
10185	Works	O	631
10186	.	O	631
10197	Brunei	O	634
10198	the	O	634
10199	new	O	634
10200	bar	O	634
10201	has	O	634
10202	been	O	634
10203	passed	O	634
10204	across	O	634
10205	the	O	634
10206	Avon	B-LOC	634
10207	.	O	634
10430	The	O	642
10431	temporary	O	642
10432	staircase	O	642
10433	,	O	642
10434	erected	O	642
10435	fur	O	642
10436	laying	O	642
10437	the	O	642
10438	foundation	O	642
10439	stone	O	642
10440	,	O	642
10441	is	O	642
10442	very	O	642
10443	kindly	O	642
10444	aud	O	642
10445	considerately	O	642
10446	left	O	642
10447	by	O	642
10448	the	O	642
10449	Trustees	O	642
10450	for	O	642
10451	the	O	642
10452	accommodation	O	642
10453	of	O	642
10454	visitors	O	642
10455	;	O	642
10456	and	O	642
10457	the	O	642
10458	contractors	O	642
10459	hdve	O	642
10460	ordered	O	642
10461	that	O	642
10462	no	O	642
10463	person	O	642
10464	shall	O	642
10465	be	O	642
10466	annoyed	O	642
10467	by	O	642
10468	the	O	642
10469	workmen	O	642
10470	asking	O	642
10471	for	O	642
10472	money	O	642
10473	,	O	642
10474	but	O	642
10475	a	O	642
10476	box	O	642
10477	is	O	642
10478	placed	O	642
10479	for	O	642
10480	the	O	642
10481	gratuitous	O	642
10482	deposits	O	642
10483	of	O	642
10484	visitors	O	642
10485	,	O	642
10486	which	O	642
10487	w	O	642
10488	ill	O	642
10489	be	O	642
10490	applied	O	642
10491	to	O	642
10492	the	O	642
10493	general	O	642
10494	benefit	O	642
10495	of	O	642
10496	the	O	642
10497	workmen	O	642
10498	in	O	642
10499	case	O	642
10500	of	O	642
10501	sickness	O	642
10502	or	O	642
10503	accident—ilr	O	642
10504	/	O	642
10505	itof	O	642
10506	Mirror	O	642
10507	.	O	642
10567	The	O	647
10568	holders	O	647
10569	are	O	647
10570	not	O	647
10571	anxious	O	647
10572	to	O	647
10573	press	O	647
10574	sales	O	647
10575	,	O	647
10576	under	O	647
10577	the	O	647
10578	full	O	647
10579	belief	O	647
10580	that	O	647
10581	the	O	647
10582	article	O	647
10583	will	O	647
10584	ere	O	647
10585	long	O	647
10586	revive	O	647
10587	.	O	647
10663	Thomas	O	654
10664	Bell	O	654
10665	Salter	O	654
10666	,	O	654
10667	after	O	654
10668	pursuing	O	654
10669	bis	O	654
10670	professional	O	654
10671	studies	O	654
10672	at	O	654
10673	Guy	B-BUILDING	654
10674	’	I-BUILDING	654
10675	s	I-BUILDING	654
10676	Hospital	I-BUILDING	654
10677	,	O	654
10678	London	B-LOC	654
10679	,	O	654
10680	and	O	654
10681	subs	O	654
10682	-	O	654
10683	quemly	O	654
10684	at	O	654
10685	the	O	654
10686	Universities	O	654
10687	of	O	654
10688	Dubiia	B-LOC	654
10689	,	O	654
10690	Paris	B-LOC	654
10691	,	O	654
10692	and	O	654
10693	Edinburgh	B-LOC	654
10694	,	O	654
10695	obtained	O	654
10696	the	O	654
10697	degree	O	654
10698	of	O	654
10699	Doctor	O	654
10700	of	O	654
10701	Medicine	O	654
10702	at	O	654
10703	the	O	654
10704	latter	O	654
10705	place	O	654
10706	on	O	654
10707	th	O	654
10708	«	O	654
10709	first	O	654
10710	of	O	654
10711	the	O	654
10712	present	O	654
10713	month	O	654
10714	;	O	654
10715	he	O	654
10716	also	O	654
10717	passed	O	654
10718	his	O	654
10719	examination	O	654
10720	at	O	654
10721	the	O	654
10722	Royal	B-BUILDING	654
10723	College	I-BUILDING	654
10724	of	I-BUILDING	654
10725	Surgeons	I-BUILDING	654
10726	,	O	654
10727	Edinburgh	B-LOC	654
10728	,	O	654
10729	and	O	654
10730	received	O	654
10731	the	O	654
10732	Diploma	O	654
10733	of	O	654
10734	the	O	654
10735	College	O	654
10736	.	O	654
10737	Lord	O	655
10738	Segr	O	655
10739	&	O	655
10740	ve	O	655
10741	arrived	O	655
10742	in	O	655
10743	our	O	655
10744	harbour	O	655
10745	in	O	655
10746	his	O	655
10747	beautiful	O	655
10748	yacht	O	655
10749	,	O	655
10750	on	O	655
10751	.	O	655
10765	The	O	657
10766	concert	O	657
10767	given	O	657
10768	at	O	657
10769	our	O	657
10770	Town	B-BUILDING	657
10771	Hall	I-BUILDING	657
10772	,	O	657
10773	on	O	657
10774	Thursday	O	657
10775	,	O	657
10776	by	O	657
10777	Bochsa	O	657
10778	,	O	657
10779	le	O	657
10780	Bull	O	657
10781	,	O	657
10782	Curioni	O	657
10783	.	O	657
11064	Wills	O	668
11065	;	O	668
11066	Good	O	668
11067	Intent	O	668
11068	,	O	668
11069	H	O	668
11070	illiams	O	668
11071	;	O	668
11072	Dove	O	668
11073	,	O	668
11074	Blundell	O	668
11075	;	O	668
11076	Duke	O	668
11077	of	O	668
11078	Gloucester	O	668
11079	,	O	668
11080	Harding	O	668
11081	,	O	668
11082	for	O	668
11083	Portsmouth—Penman	B-LOC	668
11084	Castle	O	668
11085	,	O	668
11086	Roberts	O	668
11087	;	O	668
11088	Catharine	O	668
11089	,	O	668
11090	Parry	O	668
11091	;	O	668
11092	Jane	O	668
11093	,	O	668
11094	Boyce	O	668
11095	;	O	668
