Unnamed: 0	document_id	words	labels	sentence_id
2893	0	a	O	1342271
2894	0	minor	O	1342271
2895	0	official	O	1342271
2896	0	at	O	1342271
2897	0	a	O	1342271
2898	0	government	O	1342271
2899	0	office	O	1342271
2900	0	.	O	1342271
2970	0	I	O	1342275
2971	0	was	O	1342275
2972	0	careful	O	1342275
2973	0	to	O	1342275
2974	0	never	O	1342275
2975	0	use	O	1342275
2976	0	any	O	1342275
2977	0	names	O	1342275
2978	0	in	O	1342275
2979	0	these	O	1342275
2980	0	letters	O	1342275
2981	0	.	O	1342275
3011	0	For	O	1342277
3012	0	instance	O	1342277
3013	0	we	O	1342277
3014	0	equipped	O	1342277
3015	0	the	O	1342277
3016	0	basement	O	1342277
3017	0	of	O	1342277
3018	0	one	O	1342277
3019	0	house	O	1342277
3020	0	with	O	1342277
3021	0	typewriters	O	1342277
3022	0	and	O	1342277
3023	0	6	O	1342277
3024	0	copiers	O	1342277
3025	0	.	O	1342277
3137	0	He	O	1342283
3138	0	had	O	1342283
3139	0	been	O	1342283
3140	0	given	O	1342283
3141	0	the	O	1342283
3142	0	flyer	O	1342283
3143	0	directly	O	1342283
3144	0	by	O	1342283
3145	0	one	O	1342283
3146	0	of	O	1342283
3147	0	my	O	1342283
3148	0	workers	O	1342283
3149	0	who	O	1342283
3150	0	was	O	1342283
3151	0	a	O	1342283
3152	0	22	B-DATE	1342283
3153	0	year	I-DATE	1342283
3154	0	old	I-DATE	1342283
3155	0	newlywed	O	1342283
3156	0	Dutchman	O	1342283
3157	0	.	O	1342283
3195	0	About	B-DATE	1342286
3196	0	a	I-DATE	1342286
3197	0	week	I-DATE	1342286
3198	0	after	O	1342286
3199	0	that	O	1342286
3200	0	his	O	1342286
3201	0	wife	O	1342286
3202	0	received	O	1342286
3203	0	the	O	1342286
3204	0	news	O	1342286
3205	0	that	O	1342286
3206	0	he	O	1342286
3207	0	had	O	1342286
3208	0	died	O	1342286
3209	0	from	O	1342286
3210	0	a	O	1342286
3211	0	heart	O	1342286
3212	0	condition	O	1342286
3213	0	.	O	1342286
3214	0	Given	O	1342287
3215	0	that	O	1342287
3216	0	no	O	1342287
3217	0	searches	O	1342287
3218	0	were	O	1342287
3219	0	performed	O	1342287
3220	0	at	O	1342287
3221	0	my	O	1342287
3222	0	home	O	1342287
3223	0	or	O	1342287
3224	0	at	O	1342287
3225	0	the	O	1342287
3226	0	home	O	1342287
3227	0	of	O	1342287
3228	0	any	O	1342287
3229	0	of	O	1342287
3230	0	the	O	1342287
3231	0	other	O	1342287
3232	0	members	O	1342287
3233	0	of	O	1342287
3234	0	our	O	1342287
3235	0	group	O	1342287
3236	0	around	O	1342287
3237	0	this	O	1342287
3238	0	time	O	1342287
3239	0	we	O	1342287
3240	0	can	O	1342287
3241	0	assume	O	1342287
3242	0	that	O	1342287
3243	0	this	O	1342287
3244	0	young	O	1342287
3245	0	Dutch	O	1342287
3246	0	man\	O	1342287
3247	0	unbreakable	O	1342287
3248	0	silence	O	1342287
3249	0	was	O	1342287
3250	0	the	O	1342287
3251	0	cause	O	1342287
3252	0	of	O	1342287
3253	0	his	O	1342287
3254	0	death	O	1342287
3255	0	.	O	1342287
3292	0	I	O	1342290
3293	0	got	O	1342290
3294	0	a	O	1342290
3295	0	gun	O	1342290
3296	0	at	O	1342290
3297	0	this	O	1342290
3298	0	point	O	1342290
3299	0	and	O	1342290
3300	0	once	O	1342290
3301	0	again	O	1342290
3302	0	resolved	O	1342290
3303	0	to	O	1342290
3304	0	never	O	1342290
3305	0	be	O	1342290
3306	0	taken	O	1342290
3307	0	in	O	1342290
3308	0	by	O	1342290
3309	0	the	O	1342290
3310	0	Germans	O	1342290
3311	0	alive	O	1342290
3312	0	.	O	1342290
3323	0	It	O	1342292
3324	0	goes	O	1342292
3325	0	without	O	1342292
3326	0	saying	O	1342292
3327	0	that	O	1342292
3328	0	the	O	1342292
3329	0	Germans	O	1342292
3330	0	were	O	1342292
