sentence_id	words	labels
1379720	my	O
1379720	father	O
1379720	sent	O
1379720	me	O
1379720	there	O
1379720	as	O
1379720	a	O
1379720	little	O
1379720	girl	O
1379720	with	O
1379720	assignments	O
1379720	.	O
1379721	Goebbels	B-PERSON
1379721	father	O
1379721	was	O
1379721	a	O
1379721	small	O
1379721	fat	O
1379721	man	O
1379721	with	O
1379721	a	O
1379721	large	O
1379721	belly	O
1379721	and	O
1379721	a	O
1379721	big	O
1379721	black	O
1379721	moustache	O
1379721	.	O
1379725	Today	B-DATE
1379725	I	O
1379725	have	O
1379725	an	O
1379725	explanation	O
1379725	.	O
1379726	The	O
1379726	old	O
1379726	Goebbels	B-PERSON
1379726	was	O
1379726	an	O
1379726	antisemite	O
1379726	.	O
1379727	His	O
1379727	son	O
1379727	‘	O
1379727	Jueppche	B-PERSON
1379727	as	O
1379727	he	O
1379727	called	O
1379727	him	O
1379727	came	O
1379727	into	O
1379727	our	O
1379727	house	O
1379727	when	O
1379727	he	O
1379727	was	O
1379727	having	O
1379727	the	O
1379727	comic	O
1379727	newspapers	O
1379727	printed	O
1379727	for	O
1379727	his	O
1379727	‘	O
1379727	one	B-DATE
1379727	year	I-DATE
1379727	old	I-DATE
1379727	.	O
1379732	Goebbels	B-PERSON
1379732	stood	O
1379732	in	O
1379732	a	O
1379732	corner	O
1379732	and	O
1379732	stared	O
1379732	hatefully	O
1379732	at	O
1379732	the	O
1379732	dancers	O
1379732	.	O
1379741	He	O
1379741	studied	O
1379741	in	O
1379741	Würzburg	B-GPE
1379741	.	O
1379742	In	O
1379742	1925	B-DATE
1379742	he	O
1379742	spoke	O
1379742	for	O
1379742	the	O
1379742	first	O
1379742	2	O
1379742	time	O
1379742	to	O
1379742	a	O
1379742	gathering	O
1379742	in	O
1379742	his	O
1379742	home	O
1379742	town	O
1379742	Rheydt	B-GPE
1379742	.	O
1379743	My	O
1379743	father	O
1379743	went	O
1379743	along	O
1379743	to	O
1379743	hear	O
1379743	what	O
1379743	‘	O
1379743	Jueppche	B-PERSON
1379743	had	O
1379743	to	O
1379743	say	O
1379743	.	O
1379746	The	O
1379746	young	O
1379746	Goebbels	B-PERSON
1379746	failed	O
1379746	to	O
1379746	gain	O
1379746	any	O
1379746	ground	O
1379746	and	O
1379746	was	O
1379746	booed	O
1379746	and	O
1379746	laughed	O
1379746	down	O
1379746	by	O
1379746	the	O
1379746	gathering	O
1379746	.	O
1379747	Two	B-DATE
1379747	months	I-DATE
1379747	later	I-DATE
1379747	my	O
1379747	father	O
1379747	died	O
1379747	.	O
1379748	Today	B-DATE
1379748	I	O
1379748	am	O
1379748	pleased	O
1379748	about	O
1379748	that	O
1379748	.	O
1379749	Otherwise	O
1379749	he	O
1379749	would	O
1379749	have	O
1379749	been	O
1379749	likely	O
1379749	to	O
1379749	have	O
1379749	been	O
1379749	the	O
1379749	first	O
1379749	killed	O
1379749	by	O
1379749	Goebbels	B-PERSON
1379749	.	O
1379750	After	O
1379750	the	O
1379750	death	O
1379750	of	O
1379750	my	O
1379750	father	O
1379750	I	O
1379750	went	O
1379750	to	O
1379750	relatives	O
1379750	in	O
1379750	Cologne	B-GPE
1379750	and	O
1379750	stayed	O
1379750	there	O
1379750	until	O
1379750	my	O
1379750	emigration	O
1379750	to	O
1379750	England	B-GPE
1379750	.	O
1379753	Until	O
1379753	the	B-DATE
1379753	end	I-DATE
1379753	of	I-DATE
1379753	1928	I-DATE
1379753	I	O
1379753	was	O
1379753	employed	O
1379753	as	O
1379753	a	O
1379753	sales	O
1379753	assistant	O
1379753	at	O
1379753	Leonard	B-ORG
1379753	Tietz	I-ORG
1379753	in	O
1379753	Cologne	B-CAMP
1379753	Hohestrasse	B-STREET
1379753	and	O
1379753	Schildergasse	O
1379753	.	O
1379754	My	O
1379754	uncle	O
1379754	Max	B-PERSON
1379754	Gruenbaum	I-PERSON
1379754	was	O
1379754	the	O
1379754	first	O
1379754	director	O
1379754	and	O
1379754	I	O
1379754	therefore	O
1379754	had	O
1379754	a	O
1379754	privileged	O
1379754	position	O
1379754	and	O
1379754	was	O
1379754	supposed	O
1379754	to	O
1379754	be	O
1379754	trained	O
1379754	up	O
1379754	to	O
1379754	be	O
1379754	a	O
1379754	supervisor	O
1379754	.	O
1379762	The	B-TIME
1379762	next	I-TIME
1379762	morning	I-TIME
1379762	I	O
1379762	was	O
1379762	quite	O
1379762	thrown	O
1379762	out	O
1379762	my	O
1379762	uncle	O
1379762	was	O
1379762	the	O
1379762	director	O
1379762	but	O
1379762	was	O
1379762	sent	O
1379762	to	O
1379762	a	O
1379762	subsidiary	O
1379762	branch	O
1379762	with	O
1379762	the	O
1379762	warning	O
1379762	that	O
1379762	if	O
1379762	I	O
1379762	spoke	O
1379762	of	O
1379762	this	O
1379762	again	O
1379762	I	O
1379762	would	O
1379762	be	O
1379762	immediately	O
1379762	dismissed	O
1379762	.	O
1379763	That	O
1379763	happened	O
1379763	3	B-DATE
1379763	months	I-DATE
1379763	later	I-DATE
1379763	at	O
1379763	the	B-DATE
1379763	end	I-DATE
1379763	of	I-DATE
1379763	1928	I-DATE
1379763	.	O
1379764	In	O
1379764	1930/31	B-DATE
1379764	I	O
1379764	was	O
1379764	employed	O
1379764	in	O
1379764	the	O
1379764	‘	O
1379764	Brueder	B-ORG
1379764	Landauer	I-ORG
1379764	department	O
1379764	store	O
1379764	in	O
1379764	Cologne	B-GPE
1379764	as	O
1379764	a	O
1379764	sales	O
1379764	assistant	O
1379764	.	O
1379765	In	O
1379765	1931	B-DATE
1379765	the	O
1379765	Nazis	O
1379765	distributed	O
1379765	antisemitic	O
1379765	pamphlets	O
1379765	there	O
1379765	.	O
1379767	Shortly	O
1379767	afterwards	O
1379767	still	O
1379767	in	O
1379767	1931	B-DATE
1379767	the	O
1379767	social	O
1379767	democratic	O
1379767	workers	O
1379767	council	O
1379767	was	O
1379767	dismissed	O
1379767	without	O
1379767	voting	O
1379767	!	O
1379770	In	O
1379770	1928	B-DATE
1379770	I	O
1379770	was	O
1379770	a	O
1379770	member	O
1379770	of	O
1379770	a	O
1379770	group	O
1379770	of	O
1379770	Tucholski	B-PERSON
1379770	admirers	O
1379770	.	O
1379771	There	O
1379771	I	O
1379771	got	O
1379771	to	O
1379771	know	O
1379771	Paul	B-PERSON
1379771	Kuehne	I-PERSON
1379771	a	O
1379771	young	O
1379771	enthusiastic	O
1379771	socialist	O
1379771	who	O
1379771	took	O
1379771	me	O
1379771	to	O
1379771	political	O
1379771	gatherings	O
1379771	of	O
1379771	all	O
1379771	kinds	O
1379771	social	O
1379771	democratic	O
1379771	communist	O
1379771	anarchist	O
1379771	syndicalist	O
1379771	.	O
1379775	At	O
1379775	the	B-DATE
1379775	end	I-DATE
1379775	of	I-DATE
1379775	1929	I-DATE
1379775	in	O
1379775	Cologne	B-GPE
1379775	Kalk	I-GPE
1379775	suburbs	O
1379775	where	O
1379775	the	O
1379775	workers	O
1379775	lived	O
1379775	and	O
1379775	I	O
1379775	then	O
1379775	lived	O
1379775	I	O
1379775	got	O
1379775	to	O
1379775	know	O
1379775	Willi	B-PERSON
1379775	Ost	I-PERSON
1379775	the	O
1379775	secretary	O
1379775	of	O
1379775	the	B-ORG
1379775	International	I-ORG
1379775	Workers	I-ORG
1379775	Assistance	I-ORG
1379775	.	O
1379777	He	O
1379777	had	O
1379777	been	O
1379777	a	O
1379777	member	O
1379777	of	O
1379777	the	B-ORG
1379777	Communist	I-ORG
1379777	Party	I-ORG
1379777	since	O
1379777	it	O
1379777	was	O
1379777	founded	O
1379777	in	O
1379777	1921	B-DATE
1379777	.	O
1379778	However	O
1379778	he	O
1379778	had	O
1379778	seen	O
1379778	behind	O
1379778	the	O
1379778	scenes	O
1379778	in	O
1379778	the	B-DATE
1379778	past	I-DATE
1379778	few	I-DATE
1379778	years	I-DATE
1379778	and	O
1379778	begun	O
1379778	to	O
1379778	have	O
1379778	doubts	O
1379778	and	O
1379778	to	O
1379778	develop	O
1379778	into	O
1379778	a	O
1379778	decided	O
1379778	opponent	O
1379778	of	O
1379778	Stalin	B-PERSON
1379778	.	O
1379780	This	O
1379780	anti	O
1379780	communist	O
1379780	development	O
1379780	was	O
1379780	protracted	O
1379780	and	O
1379780	as	O
1379780	in	O
1379780	1931	B-DATE
1379780	32	I-DATE
1379780	Trotzki	B-PERSON
1379780	warning	O
1379780	pamphlets	O
1379780	against	O
1379780	Hitler	B-PERSON
1379780	and	O
1379780	fascism	O
1379780	both	O
1379780	my	O
1379780	friend	O
1379780	and	O
1379780	I	O
1379780	had	O
1379780	distinct	O
1379780	differences	O
1379780	of	O
1379780	opinion	O
1379780	in	O
1379780	the	O
1379780	party	O
1379780	because	O
1379780	we	O
1379780	exactly	O
1379780	as	O
1379780	Trotzki	B-PERSON
1379780	did	O
1379780	predicted	O
1379780	what	O
1379780	the	O
1379780	future	O
1379780	under	O
1379780	Nazi	O
1379780	rule	O
1379780	would	O
1379780	mean	O
1379780	.	O
1379781	At	O
1379781	this	O
1379781	time	O
1379781	Willi	B-PERSON
1379781	Ost	I-PERSON
1379781	was	O
1379781	in	O
1379781	Erfurt	B-GPE
1379781	and	O
1379781	in	O
1379781	1932	B-DATE
1379781	had	O
1379781	serious	O
1379781	political	O
1379781	disagreements	O
1379781	with	O
1379781	Willi	B-PERSON
1379781	Wuerzenberg	I-PERSON
1379781	and	O
1379781	the	O
1379781	party	O
1379781	there	O
1379781	.	O
1379782	He	O
1379782	therefore	O
1379782	withdrew	O
1379782	himself	O
1379782	from	O
1379782	both	O
1379782	organisations	O
1379782	and	O
1379782	moved	O
1379782	back	O
1379782	to	O
1379782	Cologne	B-GPE
1379782	.	O
1379783	I	O
1379783	can	O
1379783	still	O
1379783	remember	O
1379783	29th	B-DATE
1379783	January	I-DATE
1379783	1933	I-DATE
1379783	.	O
1379784	At	O
1379784	10.30	B-TIME
1379784	in	I-TIME
1379784	the	I-TIME
1379784	evening	I-TIME
1379784	I	O
1379784	was	O
1379784	brought	O
1379784	a	O
1379784	pamphlet	O
1379784	which	O
1379784	stated	O
1379784	that	O
1379784	Hindenburg	B-PERSON
1379784	had	O
1379784	named	O
1379784	Hitler	B-PERSON
1379784	as	O
1379784	Chancellor	O
1379784	of	O
1379784	the	O
1379784	Reich	B-GPE
1379784	.	O
1379785	On	O
1379785	the	B-DATE
1379785	next	I-DATE
1379785	day	I-DATE
1379785	this	O
1379785	was	O
1379785	broadcast	O
1379785	by	O
1379785	all	O
1379785	newspapers	O
1379785	and	O
1379785	the	O
1379785	radio	O
1379785	.	O
1379790	On	O
1379790	5th	B-DATE
1379790	March	I-DATE
1379790	1933	I-DATE
1379790	I	O
1379790	was	O
1379790	sent	O
1379790	by	O
1379790	the	O
1379790	employment	O
1379790	office	O
1379790	to	O
1379790	the	O
1379790	polling	O
1379790	station	O
1379790	in	O
1379790	order	O
1379790	to	O
1379790	hand	O
1379790	out	O
1379790	ballot	O
1379790	papers	O
1379790	.	O
1379793	In	O
1379793	the	B-TIME
1379793	evening	I-TIME
1379793	as	O
1379793	the	O
1379793	counting	O
1379793	began	O
1379793	we	O
1379793	were	O
1379793	all	O
1379793	sent	O
1379793	only	O
1379793	the	O
1379793	Nazis	O
1379793	stayed	O
1379793	.	O
1379794	The	B-DATE
1379794	next	I-DATE
1379794	day	I-DATE
1379794	I	O
1379794	read	O
1379794	in	O
1379794	the	O
1379794	newspaper	O
1379794	that	O
1379794	only	O
1379794	two	O
1379794	people	O
1379794	voted	O
1379794	Communist	O
1379794	in	O
1379794	this	O
1379794	district	O
1379794	.	O
1379797	My	O
1379797	friend	O
1379797	Willi	B-PERSON
1379797	Ost	I-PERSON
1379797	who	O
1379797	had	O
1379797	only	O
1379797	recently	O
1379797	been	O
1379797	living	O
1379797	in	O
1379797	the	O
1379797	town	O
1379797	lived	O
1379797	in	O
1379797	the	O
1379797	same	O
1379797	house	O
1379797	as	O
1379797	me	O
1379797	Pension	B-PERSON
1379797	Fissler	I-PERSON
1379797	Victoriastr	O
1379797	.	O
1379799	Since	O
1379799	5th	B-DATE
1379799	March	I-DATE
1379799	armed	O
1379799	Nazis	O
1379799	marched	O
1379799	up	O
1379799	and	O
1379799	down	O
1379799	in	O
1379799	shoes	O
1379799	mounted	O
1379799	with	O
1379799	nails	O
1379799	before	O
1379799	the	O
1379799	Klingelpruetz	B-PERSON
1379799	prison	O
1379799	.	O
1379801	Day	O
1379801	and	O
1379801	night	B-TIME
1379801	police	O
1379801	cars	O
1379801	and	O
1379801	lorries	O
1379801	came	O
1379801	packed	O
1379801	chock	O
1379801	a	O
1379801	block	O
1379801	with	O
1379801	prisoners	O
1379801	meaning	O
1379801	that	O
1379801	the	O
1379801	prison	O
1379801	was	O
1379801	soon	O
1379801	too	O
1379801	full	O
1379801	.	O
1379806	How	O
1379806	many	O
1379806	did	O
1379806	come	O
1379806	back	O
1379806	...	O
1379806	They	O
1379806	were	O
1379806	interrogated	O
1379806	in	O
1379806	the	O
1379806	‘	O
1379806	brown	O
1379806	house	O
1379806	and	O
1379806	months	B-DATE
1379806	later	I-DATE
1379806	their	O
1379806	mother	O
1379806	or	O
1379806	wife	O
1379806	received	O
1379806	the	O
1379806	short	O
1379806	notification	O
1379806	‘	O
1379806	Your	O
1379806	husband	O
1379806	or	O
1379806	son	O
1379806	has	O
1379806	taken	O
1379806	his	O
1379806	own	O
1379806	life	O
1379806	.	O
1379808	It	O
1379808	was	O
1379808	Carnival	B-EVENT
1379808	always	O
1379808	a	O
1379808	special	O
1379808	celebration	O
1379808	in	O
1379808	our	O
1379808	town	O
1379808	.	O
1379815	On	O
1379815	Saturday	B-DATE
1379815	12th	I-DATE
1379815	March	I-DATE
1379815	1933	I-DATE
1379815	a	B-DATE
1379815	lovely	I-DATE
1379815	bright	I-DATE
1379815	Spring	I-DATE
1379815	day	B-DATE
1379815	we	O
1379815	set	O
1379815	off	O
1379815	on	O
1379815	our	O
1379815	bikes	O
1379815	.	O
1379816	Our	O
1379816	route	O
1379816	led	O
1379816	us	O
1379816	through	O
1379816	a	O
1379816	workers	O
1379816	area	O
1379816	known	O
1379816	as	O
1379816	very	O
1379816	‘	O
1379816	red	O
1379816	Cologne	B-LOC
1379816	Kalk	I-LOC
1379816	where	O
1379816	I	O
1379816	had	O
1379816	previously	O
1379816	lived	O
1379816	and	O
1379816	worked	O
1379816	politically	O
1379816	and	O
1379816	where	O
1379816	almost	O
1379816	everyone	O
1379816	knew	O
1379816	me	O
1379816	.	O
1379818	In	O
1379818	front	O
1379818	of	O
1379818	the	O
1379818	large	O
1379818	Jewish	O
1379818	department	O
1379818	store	O
1379818	which	O
1379818	was	O
1379818	boycotted	O
1379818	for	O
1379818	the	O
1379818	first	O
1379818	time	O
1379818	Tietz	O
1379818	in	O
1379818	Cologne	B-GPE
1379818	Kalk	I-GPE
1379818	on	O
1379818	the	O
1379818	main	O
1379818	street	O
1379818	in	O
1379818	Kalk	B-GPE
1379818	stood	O
1379818	an	O
1379818	enormous	O
1379818	crowd	O
1379818	of	O
1379818	people	O
1379818	.	O
1379821	Accompanied	O
1379821	by	O
1379821	a	O
1379821	large	O
1379821	crowd	O
1379821	of	O
1379821	people	O
1379821	we	O
1379821	pushed	O
1379821	our	O
1379821	bikes	O
1379821	to	O
1379821	the	O
1379821	local	O
1379821	police	O
1379821	5	O
1379821	station	O
1379821	in	O
1379821	Cologne	B-GPE
1379821	Kalk	I-GPE
1379821	.	O
1379825	He	O
1379825	babbled	O
1379825	something	O
1379825	about	O
1379825	the	O
1379825	Reich	B-ORG
1379825	administration	O
1379825	in	O
1379825	Berlin	B-GPE
1379825	which	O
1379825	my	O
1379825	friend	O
1379825	was	O
1379825	supposedly	O
1379825	on	O
1379825	the	O
1379825	run	O
1379825	from	O
1379825	.	O
1379827	The	O
1379827	police	O
1379827	officer	O
1379827	in	O
1379827	Kalk	B-GPE
1379827	shouted	O
1379827	at	O
1379827	him	O
1379827	‘	O
1379827	Take	O
1379827	your	O
1379827	hands	O
1379827	out	O
1379827	of	O
1379827	your	O
1379827	trouser	O
1379827	pockets	O
1379827	when	O
1379827	you	O
1379827	talking	O
1379827	to	O
1379827	me	O
1379827	.	O
1379829	He	O
1379829	sent	O
1379829	us	O
1379829	with	O
1379829	a	O
1379829	policeman	O
1379829	and	O
1379829	all	O
1379829	three	O
1379829	of	O
1379829	us	O
1379829	rode	O
1379829	our	O
1379829	bikes	O
1379829	to	O
1379829	our	O
1379829	local	O
1379829	police	O
1379829	station	O
1379829	–	O
1379829	Gereons	B-ORG
1379829	Mühlengasse	I-ORG
1379829	.	O
1379840	In	O
1379840	the	O
1379840	adjacent	O
1379840	room	O
1379840	he	O
1379840	had	O
1379840	had	O
1379840	a	O
1379840	set	O
1379840	to	O
1379840	with	O
1379840	Willi	B-PERSON
1379840	Ost	I-PERSON
1379840	and	O
1379840	I	O
1379840	had	O
1379840	understood	O
1379840	every	O
1379840	word	O
1379840	.	O
1379852	The	O
1379852	only	O
1379852	things	O
1379852	they	O
1379852	had	O
1379852	found	O
1379852	were	O
1379852	a	O
1379852	newspaper	O
1379852	and	O
1379852	two	O
1379852	English	B-LANGUAGE
1379852	school	O
1379852	books	O
1379852	.	O
1379853	The	O
1379853	son	O
1379853	of	O
1379853	our	O
1379853	landlady	O
1379853	Mrs	O
1379853	Fissler	B-PERSON
1379853	was	O
1379853	called	O
1379853	Medard	B-PERSON
1379853	had	O
1379853	suceeded	O
1379853	in	O
1379853	being	O
1379853	there	O
1379853	at	O
1379853	the	O
1379853	house	O
1379853	inspection	O
1379853	and	O
1379853	the	O
1379853	following	O
1379853	had	O
1379853	happened	O
1379853	‘	O
1379853	The	O
1379853	four	O
1379853	police	O
1379853	officers	O
1379853	they	O
1379853	were	O
1379853	our	O
1379853	rivals	O
1379853	were	O
1379853	aided	O
1379853	in	O
1379853	their	O
1379853	memory	O
1379853	by	O
1379853	their	O
1379853	walking	O
1379853	up	O
1379853	and	O
1379853	down	O
1379853	.	O
1379858	As	O
1379858	we	O
1379858	got	O
1379858	into	O
1379858	the	O
1379858	Black	O
1379858	Maria	O
1379858	name	O
1379858	for	O
1379858	a	O
1379858	police	O
1379858	van	O
1379858	Medard	B-PERSON
1379858	Fissler	I-PERSON
1379858	came	O
1379858	to	O
1379858	pick	O
1379858	up	O
1379858	our	O
1379858	bikes	O
1379858	.	O
1379877	A	O
1379877	drunk	O
1379877	was	O
1379877	brought	O
1379877	in	O
1379877	who	O
1379877	persistently	O
1379877	yelled	O
1379877	‘	O
1379877	Heil	O
1379877	Hitler	B-PERSON
1379877	!	O
1379883	He	O
1379883	told	O
1379883	me	O
1379883	that	O
1379883	they	O
1379883	all	O
1379883	been	O
1379883	brought	O
1379883	from	O
1379883	the	O
1379883	police	O
1379883	school	O
1379883	the	B-DATE
1379883	day	I-DATE
1379883	before	I-DATE
1379883	.	O
1379888	She	O
1379888	was	O
1379888	a	O
1379888	political	O
1379888	refugee	O
1379888	from	O
1379888	Roumania	B-GPE
1379888	.	O
1379894	In	O
1379894	the	B-TIME
1379894	mornings	I-TIME
1379894	we	O
1379894	were	O
1379894	also	O
1379894	allowed	O
1379894	to	O
1379894	wash	O
1379894	under	O
1379894	the	O
1379894	tap	O
1379894	outside	O
1379894	.	O
1379895	In	O
1379895	the	B-TIME
1379895	night	I-TIME
1379895	at	O
1379895	2.30	B-TIME
1379895	am	I-TIME
1379895	I	O
1379895	was	O
1379895	called	O
1379895	out	O
1379895	and	O
1379895	brought	O
1379895	to	O
1379895	questioning	O
1379895	together	O
1379895	with	O
1379895	my	O
1379895	friend	O
1379895	Willi	B-PERSON
1379895	Ost	I-PERSON
1379895	.	O
1379898	I	O
1379898	saw	O
1379898	as	O
1379898	I	O
1379898	was	O
1379898	waiting	O
1379898	in	O
1379898	the	O
1379898	hall	O
1379898	with	O
1379898	the	O
1379898	police	O
1379898	officer	O
1379898	how	O
1379898	the	O
1379898	civil	O
1379898	servant	O
1379898	one	O
1379898	of	O
1379898	the	O
1379898	earlier	O
1379898	political	O
1379898	police	O
1379898	the	O
1379898	so	O
1379898	called	O
1379898	IA	B-ORG
1379898	squeezed	O
1379898	his	O
1379898	hand	O
1379898	in	O
1379898	a	O
1379898	friendly	O
1379898	way	O
1379898	and	O
1379898	said	O
1379898	‘	O
1379898	You	O
1379898	can	O
1379898	rely	O
1379898	on	O
1379898	me	O
1379898	it	O
1379898	soon	O
1379898	be	O
1379898	all	O
1379898	alright	O
1379898	.	O
1379905	In	O
1379905	the	B-TIME
1379905	morning	I-TIME
1379905	Maria	B-PERSON
1379905	another	O
1379905	comrade	O
1379905	of	O
1379905	mine	O
1379905	was	O
1379905	brought	O
1379905	in	O
1379905	.	O
1379906	She	O
1379906	was	O
1379906	the	O
1379906	shorthand	O
1379906	typist	O
1379906	in	O
1379906	the	B-ORG
1379906	Rote	I-ORG
1379906	Hilfe	I-ORG
1379906	Communist	O
1379906	organisation	O
1379906	.	O
1379915	In	O
1379915	the	B-TIME
